n_A,n_O,density,arcs,route,seconds,peak_mib,result,status
100,100,0.001,10,census-sparse,0.0001,0.01,1,ok
100,100,0.001,10,overlap-sparse,0.0001,0.0,0,ok
100,100,0.001,10,overlap-matrix,0.0002,0.01,0,ok
100,100,0.001,10,size3-enumerate,0.0001,0.0,1,ok
100,100,0.003,30,census-sparse,0.0003,0.01,13,ok
100,100,0.003,30,overlap-sparse,0.0002,0.01,0,ok
100,100,0.003,30,overlap-matrix,0.0003,0.03,0,ok
100,100,0.003,30,size3-enumerate,0.0002,0.01,12,ok
100,100,0.01,100,census-sparse,0.0011,0.03,144,ok
100,100,0.01,100,overlap-sparse,0.0008,0.03,0,ok
100,100,0.01,100,overlap-matrix,0.0004,0.1,0,ok
100,100,0.01,100,size3-enumerate,0.0007,0.05,104,ok
100,100,0.03,300,census-sparse,0.0028,0.08,1690,ok
100,100,0.03,300,overlap-sparse,0.0022,0.08,12,ok
100,100,0.03,300,overlap-matrix,0.001,0.26,12,ok
100,100,0.03,300,size3-enumerate,0.0029,0.23,866,ok
100,100,0.1,1000,census-sparse,0.0063,0.2,46595,ok
100,100,0.1,1000,overlap-sparse,0.0048,0.2,2573,ok
100,100,0.1,1000,overlap-matrix,0.002,0.38,2573,ok
100,100,0.1,1000,size3-enumerate,0.0155,1.9,10086,ok
316,316,0.001,100,census-sparse,0.0018,0.05,28,ok
316,316,0.001,100,overlap-sparse,0.0015,0.05,0,ok
316,316,0.001,100,overlap-matrix,0.0005,0.18,0,ok
316,316,0.001,100,size3-enumerate,0.0006,0.05,26,ok
316,316,0.003,300,census-sparse,0.0079,0.11,379,ok
316,316,0.003,300,overlap-sparse,0.0073,0.11,0,ok
316,316,0.003,300,overlap-matrix,0.0111,0.76,0,ok
316,316,0.003,300,size3-enumerate,0.0024,0.16,287,ok
316,316,0.01,999,census-sparse,0.0235,0.27,6672,ok
316,316,0.01,999,overlap-sparse,0.0229,0.27,27,ok
316,316,0.01,999,overlap-matrix,0.0363,1.81,27,ok
316,316,0.01,999,size3-enumerate,0.0081,0.8,3205,ok
316,316,0.03,2996,census-sparse,0.0381,0.63,116413,ok
316,316,0.03,2996,overlap-sparse,0.0341,0.63,1939,ok
316,316,0.03,2996,overlap-matrix,0.0399,2.36,1939,ok
316,316,0.03,2996,size3-enumerate,0.0571,5.36,28084,ok
316,316,0.1,9986,census-sparse,0.1009,1.98,3880196,ok
316,316,0.1,9986,overlap-sparse,0.079,1.98,248872,ok
316,316,0.1,9986,overlap-matrix,0.0732,3.71,248872,ok
316,316,0.1,9986,size3-enumerate,0.4596,54.95,315341,ok
1000,1000,0.001,1000,census-sparse,0.1226,0.35,1323,ok
1000,1000,0.001,1000,overlap-sparse,0.1214,0.35,0,ok
1000,1000,0.001,1000,overlap-matrix,0.0397,7.32,0,ok
1000,1000,0.001,1000,size3-enumerate,0.0063,0.52,999,ok
1000,1000,0.003,3000,census-sparse,0.2945,0.81,18039,ok
1000,1000,0.003,3000,overlap-sparse,0.2895,0.81,21,ok
1000,1000,0.003,3000,overlap-matrix,0.0551,16.29,21,ok
1000,1000,0.003,3000,size3-enumerate,0.0227,2.32,9022,ok
1000,1000,0.01,10000,census-sparse,0.4013,2.05,436136,ok
1000,1000,0.01,10000,overlap-sparse,0.3777,2.05,2454,ok
1000,1000,0.01,10000,overlap-matrix,0.0908,19.31,2454,ok
1000,1000,0.01,10000,size3-enumerate,0.1691,18.92,100023,ok
1000,1000,0.03,30000,census-sparse,0.6648,6.17,10098639,ok
1000,1000,0.03,30000,overlap-sparse,0.6112,6.17,203502,ok
1000,1000,0.03,30000,overlap-matrix,0.1175,23.43,203502,ok
1000,1000,0.03,30000,size3-enumerate,1.3354,157.41,899928,ok
1000,1000,0.1,100000,census-sparse,1.864,22.11,367703555,ok
1000,1000,0.1,100000,overlap-sparse,1.6072,22.11,24988008,ok
1000,1000,0.1,100000,overlap-matrix,0.2122,39.37,24988008,ok
1000,1000,0.1,100000,size3-enumerate,17.4863,1707.1,9993779,ok
3162,3162,0.001,9998,census-sparse,2.9544,2.74,64192,ok
3162,3162,0.001,9998,overlap-sparse,2.9669,2.74,28,ok
3162,3162,0.001,9998,overlap-matrix,0.1941,160.65,28,ok
3162,3162,0.001,9998,size3-enumerate,0.0904,8.02,31486,ok
3162,3162,0.003,29995,census-sparse,3.7605,6.36,1194518,ok
3162,3162,0.003,29995,overlap-sparse,3.7732,6.36,2036,ok
3162,3162,0.003,29995,overlap-matrix,0.2887,178.35,2036,ok
3162,3162,0.003,29995,size3-enumerate,0.4902,54.35,285228,ok
3162,3162,0.01,99982,census-sparse,5.7153,19.93,36676816,ok
3162,3162,0.01,99982,overlap-sparse,5.6752,19.93,249445,ok
3162,3162,0.01,99982,overlap-matrix,0.3483,191.92,249445,ok
3162,3162,0.01,99982,size3-enumerate,4.9845,551.93,3159528,ok
3162,3162,0.03,299947,census-sparse,14.7465,68.23,947765911,ok
3162,3162,0.03,299947,overlap-sparse,13.7975,68.23,20239227,ok
3162,3162,0.03,299947,overlap-matrix,0.7805,240.21,20239227,ok
3162,3162,0.03,299947,size3-enumerate,66.5182,4867.82,28446712,ok
3162,3162,0.1,999824,census-sparse,52.8106,217.83,36098108453,ok
3162,3162,0.1,999824,overlap-sparse,51.1419,217.83,2497105317,ok
3162,3162,0.1,999824,overlap-matrix,2.0576,389.81,2497105317,ok
3162,3162,0.1,,size3-enumerate,300,,,timeout>300s
10000,10000,0.001,100000,census-sparse,40.0821,20.4,4329885,ok
10000,10000,0.001,100000,overlap-sparse,39.7524,20.4,2536,ok
10000,10000,0.001,100000,overlap-matrix,2.2719,1737.87,2536,ok
10000,10000,0.001,100000,size3-enumerate,1.7207,188.4,999472,ok
10000,10000,0.003,300000,census-sparse,60.2249,61.63,99256450,ok
10000,10000,0.003,300000,overlap-sparse,60.1524,61.63,202244,ok
10000,10000,0.003,300000,overlap-matrix,2.8198,1779.14,202244,ok
10000,10000,0.003,300000,size3-enumerate,15.9621,1578.28,9001600,ok
10000,10000,0.01,1000000,census-sparse,137.7925,220.97,3455796033,ok
10000,10000,0.01,1000000,overlap-sparse,134.746,220.96,24988200,ok
10000,10000,0.01,1000000,overlap-matrix,4.403,1938.48,24988200,ok
10000,10000,0.01,,size3-enumerate,300,,,timeout>300s
10000,10000,0.03,,census-sparse,300,,,timeout>300s
10000,10000,0.03,,overlap-sparse,300,,,timeout>300s
10000,10000,0.03,3000000,overlap-matrix,7.9942,2227.38,2024910979,ok
10000,10000,0.03,,size3-enumerate,300,,,timeout>300s
10000,10000,0.1,,census-sparse,300,,,timeout>300s
10000,10000,0.1,,overlap-sparse,300,,,timeout>300s
10000,10000,0.1,10000000,overlap-matrix,21.8202,2957.46,249963524002,ok
10000,10000,0.1,,size3-enumerate,300,,,timeout>300s
100,100,0.001,10,census-auto,0.0001,0.01,1,ok
100,100,0.003,30,census-auto,0.0003,0.01,13,ok
100,100,0.01,100,census-auto,0.001,0.03,144,ok
100,100,0.03,300,census-auto,0.0028,0.08,1690,ok
100,100,0.1,1000,census-auto,0.0061,0.2,46595,ok
316,316,0.001,100,census-auto,0.0019,0.05,28,ok
316,316,0.003,300,census-auto,0.0089,0.11,379,ok
316,316,0.01,999,census-auto,0.0243,0.27,6672,ok
316,316,0.03,2996,census-auto,0.0401,0.63,116413,ok
316,316,0.1,9986,census-auto,0.1006,1.98,3880196,ok
1000,1000,0.001,1000,census-auto,0.1281,0.35,1323,ok
1000,1000,0.003,3000,census-auto,0.2944,0.81,18039,ok
1000,1000,0.01,10000,census-auto,0.091,19.31,436136,ok
1000,1000,0.03,30000,census-auto,0.2245,23.43,10098639,ok
1000,1000,0.1,100000,census-auto,0.5329,39.37,367703555,ok
3162,3162,0.001,9998,census-auto,0.2703,160.65,64192,ok
3162,3162,0.003,29995,census-auto,0.4145,178.35,1194518,ok
3162,3162,0.01,99982,census-auto,0.6694,191.92,36676816,ok
3162,3162,0.03,299947,census-auto,1.7653,240.21,947765911,ok
3162,3162,0.1,999824,census-auto,5.1896,389.81,36098108453,ok
10000,10000,0.001,100000,census-auto,2.7702,1737.87,4329885,ok
10000,10000,0.003,300000,census-auto,3.9473,1779.14,99256450,ok
10000,10000,0.01,1000000,census-auto,7.7566,1938.48,3455796033,ok
10000,10000,0.03,3000000,census-auto,18.7371,2227.38,92909000098,ok
10000,10000,0.1,10000000,census-auto,58.8705,2957.46,3592433195081,ok
